candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-K6JAS98LV3,T1,review_not_warranted,0.207853,0.437284,0.354863,0.4322
CAN-NLVXEKBX6W,T0,review_not_warranted,0.143597,0.527064,0.329339,0.4375
CAN-NLVXEKBX6W,T1,review_not_warranted,0.217487,0.417359,0.365154,0.5253
CAN-QIWW50UPFN,T0,review_not_warranted,0.180191,0.442438,0.377371,0.4014
CAN-QIWW50UPFN,T1,review_not_warranted,0.172618,0.458802,0.36858,0.3622
CAN-EZO5QGJCEJ,T0,review_warranted,0.380327,0.24728,0.372393,0.5532
CAN-EZO5QGJCEJ,T1,review_not_warranted,0.286093,0.367029,0.346878,0.5234
CAN-55C3NQN6M1,T0,review_not_warranted,0.2612,0.38179,0.357011,0.512
CAN-55C3NQN6M1,T1,review_not_warranted,0.257675,0.384336,0.357989,0.5041
CAN-L853HDBTAG,T0,review_not_warranted,0.173849,0.490422,0.335729,0.5043
CAN-L853HDBTAG,T1,insufficient_evidence,0.324342,0.284921,0.390738,0.5946
CAN-HCD5WHXHPL,T0,review_not_warranted,0.199204,0.44661,0.354186,0.4194
CAN-HCD5WHXHPL,T1,review_not_warranted,0.197328,0.446287,0.356385,0.414
CAN-8SKCYB81S9,T0,review_not_warranted,0.191179,0.444128,0.364693,0.3999
CAN-8SKCYB81S9,T1,insufficient_evidence,0.342645,0.298091,0.359264,0.5682
CAN-B4YBR0ED9N,T0,review_warranted,0.473477,0.193043,0.33348,0.6486
CAN-B4YBR0ED9N,T1,review_warranted,0.46972,0.196607,0.333673,0.6403
CAN-NPCT3NUN05,T0,review_warranted,0.417053,0.217612,0.365335,0.5307
CAN-NPCT3NUN05,T1,review_warranted,0.459192,0.1948,0.346008,0.589
CAN-ST6DKXWLIC,T0,review_warranted,0.439575,0.199222,0.361203,0.2937
CAN-ST6DKXWLIC,T1,review_warranted,0.439701,0.19917,0.361129,0.2938
CAN-ULSN9XHA4M,T0,insufficient_evidence,0.30603,0.309061,0.384909,0.5769
CAN-ULSN9XHA4M,T1,insufficient_evidence,0.304189,0.31375,0.382062,0.5702
CAN-9UY5GF0JHA,T0,insufficient_evidence,0.369676,0.257248,0.373076,0.6111
CAN-9UY5GF0JHA,T1,review_not_warranted,0.20332,0.453327,0.343353,0.522
CAN-ZSI9OHWUZ0,T0,review_not_warranted,0.168787,0.497539,0.333674,0.4651
CAN-ZSI9OHWUZ0,T1,review_not_warranted,0.265733,0.370003,0.364264,0.5581
CAN-S0PZKVTPPJ,T0,review_warranted,0.365318,0.281375,0.353307,0.5762
CAN-S0PZKVTPPJ,T1,review_warranted,0.379264,0.267434,0.353303,0.5896
CAN-2OKQKA65NL,T0,review_not_warranted,0.202069,0.408243,0.389688,0.4002
CAN-2OKQKA65NL,T1,review_not_warranted,0.251125,0.377745,0.37113,0.4616
CAN-7Y3LRHYG2P,T0,review_warranted,0.459847,0.198564,0.341589,0.6444
CAN-7Y3LRHYG2P,T1,review_warranted,0.446714,0.21955,0.333736,0.6674
CAN-X3G9YIXPL6,T0,review_warranted,0.40434,0.233854,0.361807,0.3559
CAN-X3G9YIXPL6,T1,review_warranted,0.407337,0.229084,0.363579,0.3562
CAN-CCH09NVVZV,T0,review_warranted,0.500113,0.159524,0.340363,0.6936
CAN-CCH09NVVZV,T1,review_warranted,0.48506,0.167021,0.347919,0.691
CAN-MVND4C9XVA,T0,review_warranted,0.423836,0.232749,0.343415,0.5922
CAN-MVND4C9XVA,T1,review_warranted,0.455139,0.221017,0.323843,0.6384
CAN-ET6MLRJTFA,T0,insufficient_evidence,0.303746,0.281856,0.414397,0.4448
CAN-ET6MLRJTFA,T1,review_warranted,0.378343,0.252788,0.368869,0.5338
CAN-4223Y1PWSZ,T0,review_not_warranted,0.236026,0.43022,0.333754,0.4991
CAN-4223Y1PWSZ,T1,review_warranted,0.499686,0.17374,0.326574,0.6998
CAN-FUPAG7W4F9,T0,insufficient_evidence,0.233505,0.359021,0.407473,0.4185
CAN-FUPAG7W4F9,T1,insufficient_evidence,0.358903,0.270578,0.370519,0.5187
CAN-MPOFBU42OZ,T0,review_warranted,0.450299,0.214071,0.33563,0.6357
CAN-MPOFBU42OZ,T1,review_warranted,0.499846,0.167221,0.332933,0.6912
CAN-BDVFJ2WO00,T0,insufficient_evidence,0.318717,0.336492,0.344791,0.5381
CAN-BDVFJ2WO00,T1,review_not_warranted,0.138954,0.555203,0.305842,0.478
CAN-F98DMF9GK8,T0,review_warranted,0.406236,0.221915,0.371848,0.5938
CAN-F98DMF9GK8,T1,review_warranted,0.463992,0.165126,0.370882,0.6735
CAN-I8Q1TMQIYX,T0,insufficient_evidence,0.312465,0.307427,0.380108,0.4627
CAN-I8Q1TMQIYX,T1,review_warranted,0.396563,0.252897,0.35054,0.5792
CAN-CGBYJWNF8P,T0,review_warranted,0.467181,0.202189,0.330631,0.6112
CAN-CGBYJWNF8P,T1,review_warranted,0.446987,0.219114,0.333899,0.6356
CAN-0QBKCLVXEG,T0,review_not_warranted,0.124938,0.572345,0.302717,0.475
CAN-0QBKCLVXEG,T1,review_not_warranted,0.216338,0.431414,0.352248,0.5298
CAN-9IU6X2M06F,T0,review_warranted,0.434844,0.219167,0.345989,0.5971
CAN-9IU6X2M06F,T1,review_warranted,0.433996,0.222257,0.343747,0.5975
CAN-7752CBT0BN,T0,review_warranted,0.416407,0.220522,0.363071,0.5694
CAN-7752CBT0BN,T1,review_not_warranted,0.182094,0.467028,0.350878,0.4651
CAN-ZBHZ6FMVC2,T0,insufficient_evidence,0.343703,0.277193,0.379104,0.3115
CAN-ZBHZ6FMVC2,T1,insufficient_evidence,0.301895,0.320851,0.377253,0.3752
CAN-9YR8T1NJMI,T0,insufficient_evidence,0.272288,0.361438,0.366274,0.4891
CAN-9YR8T1NJMI,T1,insufficient_evidence,0.278803,0.349422,0.371775,0.4881
CAN-8UW7AE6YGY,T0,review_not_warranted,0.213251,0.398741,0.388008,0.4092
CAN-8UW7AE6YGY,T1,review_warranted,0.42496,0.241963,0.333077,0.6193
CAN-DE9RS3XW94,T0,insufficient_evidence,0.341174,0.285233,0.373593,0.4828
CAN-DE9RS3XW94,T1,review_warranted,0.486557,0.180012,0.333432,0.6059
CAN-SA7BIZW9Z0,T0,insufficient_evidence,0.336171,0.264267,0.399562,0.4879
CAN-SA7BIZW9Z0,T1,review_not_warranted,0.275926,0.375294,0.348781,0.5001
CAN-TJ7HE7G5DM,T0,review_warranted,0.467274,0.199595,0.333131,0.6222
CAN-TJ7HE7G5DM,T1,review_not_warranted,0.26457,0.404014,0.331416,0.5054
CAN-HVQGTA1MIU,T0,review_not_warranted,0.223894,0.391592,0.384514,0.4365
CAN-HVQGTA1MIU,T1,insufficient_evidence,0.341441,0.288283,0.370276,0.5437
CAN-IFU77JQGK6,T0,insufficient_evidence,0.224084,0.374085,0.401831,0.3799
CAN-IFU77JQGK6,T1,review_warranted,0.360981,0.287428,0.351591,0.5409
CAN-ZV6GZSTMDG,T0,review_not_warranted,0.238487,0.382392,0.379122,0.4036
CAN-ZV6GZSTMDG,T1,insufficient_evidence,0.242243,0.367526,0.39023,0.4027
CAN-S78Z2EHNEH,T0,insufficient_evidence,0.276075,0.336854,0.387071,0.4653
CAN-S78Z2EHNEH,T1,review_warranted,0.49982,0.182902,0.317277,0.6659
CAN-GZYN4I0JP9,T0,insufficient_evidence,0.334986,0.241898,0.423116,0.4798
CAN-GZYN4I0JP9,T1,insufficient_evidence,0.288529,0.33413,0.377341,0.5062
CAN-KA4X6KP8FB,T0,review_not_warranted,0.265043,0.379617,0.355339,0.4619
CAN-KA4X6KP8FB,T1,review_warranted,0.412245,0.251849,0.335907,0.5799
CAN-MV4MTLPISI,T0,review_warranted,0.516664,0.158261,0.325075,0.6696
CAN-MV4MTLPISI,T1,review_warranted,0.503934,0.168611,0.327455,0.6561
CAN-VIWD1ZK5TL,T0,review_warranted,0.488413,0.171766,0.339821,0.6501
CAN-VIWD1ZK5TL,T1,review_warranted,0.407058,0.207315,0.385627,0.6442
CAN-IWDLVT542Q,T0,review_warranted,0.406584,0.247865,0.34555,0.5588
CAN-IWDLVT542Q,T1,review_not_warranted,0.253421,0.403637,0.342942,0.4964
CAN-697B6BHXL7,T0,review_not_warranted,0.174822,0.504888,0.320291,0.4734
CAN-697B6BHXL7,T1,review_warranted,0.445409,0.198058,0.356533,0.6601
CAN-Z2FMDPQZ6U,T0,review_not_warranted,0.169745,0.471262,0.358993,0.4189
CAN-Z2FMDPQZ6U,T1,review_not_warranted,0.231403,0.426747,0.34185,0.5261
CAN-BBZ9D47YDZ,T0,review_not_warranted,0.188437,0.445666,0.365897,0.3861
CAN-BBZ9D47YDZ,T1,review_not_warranted,0.186552,0.466004,0.347443,0.4197
CAN-L70ACEG225,T0,insufficient_evidence,0.29484,0.273232,0.431929,0.4207
CAN-L70ACEG225,T1,review_warranted,0.393231,0.22552,0.381249,0.5244
CAN-WZJV935BNK,T0,review_warranted,0.498478,0.184812,0.31671,0.6632
CAN-WZJV935BNK,T1,insufficient_evidence,0.322524,0.312868,0.364607,0.5935
CAN-I84CNG49WE,T0,review_warranted,0.426605,0.22717,0.346226,0.579
CAN-I84CNG49WE,T1,insufficient_evidence,0.300272,0.338874,0.360854,0.5301
CAN-92UX4SWLTP,T0,review_warranted,0.48199,0.183702,0.334307,0.6549
CAN-92UX4SWLTP,T1,review_warranted,0.465039,0.190601,0.34436,0.6775
CAN-XI2MHDRYY4,T0,review_warranted,0.524804,0.145114,0.330082,0.7135
CAN-XI2MHDRYY4,T1,review_warranted,0.481482,0.171691,0.346827,0.6889
CAN-100OT2QMJG,T0,review_not_warranted,0.238976,0.382944,0.37808,0.42
CAN-100OT2QMJG,T1,review_warranted,0.439299,0.208798,0.351902,0.607
CAN-F4G7BQPDQG,T0,review_not_warranted,0.183534,0.468672,0.347794,0.4235
CAN-F4G7BQPDQG,T1,review_warranted,0.413312,0.222279,0.364409,0.6139
CAN-VXTDFK5HIJ,T0,review_not_warranted,0.20975,0.416272,0.373978,0.4199
CAN-VXTDFK5HIJ,T1,review_not_warranted,0.200501,0.467455,0.332044,0.4863
CAN-KVD026Q9O1,T0,insufficient_evidence,0.337043,0.305298,0.357658,0.5758
CAN-KVD026Q9O1,T1,insufficient_evidence,0.322494,0.297015,0.380491,0.5935
CAN-SH46A17808,T0,review_not_warranted,0.182632,0.47119,0.346178,0.4635
CAN-SH46A17808,T1,review_warranted,0.466602,0.196985,0.336413,0.68
CAN-A0K6A3D3AN,T0,review_warranted,0.523668,0.157914,0.318418,0.6814
CAN-A0K6A3D3AN,T1,review_warranted,0.445189,0.217568,0.337243,0.6613
CAN-MXXYAHVE5G,T0,review_warranted,0.451738,0.200732,0.34753,0.5958
CAN-MXXYAHVE5G,T1,review_warranted,0.387622,0.251185,0.361193,0.5814
CAN-D7ASE1KK77,T0,insufficient_evidence,0.315271,0.310704,0.374026,0.3693
CAN-D7ASE1KK77,T1,insufficient_evidence,0.313994,0.31039,0.375617,0.3652
CAN-83US8ELNPQ,T0,insufficient_evidence,0.288305,0.306179,0.405515,0.4413
CAN-83US8ELNPQ,T1,review_not_warranted,0.197041,0.442903,0.360056,0.4155
CAN-RMS3E77HHT,T0,review_not_warranted,0.095239,0.613614,0.291147,0.4237
CAN-RMS3E77HHT,T1,review_not_warranted,0.106388,0.602551,0.291061,0.3913
CAN-2POZCH38EU,T0,review_warranted,0.426482,0.199146,0.374372,0.3288
CAN-2POZCH38EU,T1,review_warranted,0.427572,0.197954,0.374473,0.3282
CAN-V9RMCF39PI,T0,review_not_warranted,0.143593,0.553421,0.302986,0.4237
CAN-V9RMCF39PI,T1,review_not_warranted,0.10708,0.598557,0.294363,0.4433
CAN-K6KHOLUJQC,T0,review_not_warranted,0.251515,0.412913,0.335572,0.455
CAN-K6KHOLUJQC,T1,review_warranted,0.441844,0.236771,0.321385,0.5776
CAN-UVJPELKEW7,T0,review_not_warranted,0.241493,0.409883,0.348624,0.5075
CAN-UVJPELKEW7,T1,review_warranted,0.453456,0.196521,0.350023,0.6721
CAN-NDT2R6EXSR,T0,review_warranted,0.463374,0.192103,0.344523,0.6171
CAN-NDT2R6EXSR,T1,review_warranted,0.494417,0.170643,0.33494,0.6589
CAN-G52AIHN0D6,T0,review_not_warranted,0.203596,0.405385,0.391019,0.3978
CAN-G52AIHN0D6,T1,review_not_warranted,0.210921,0.441545,0.347535,0.4165
CAN-YKV42VY12H,T0,review_not_warranted,0.149493,0.542308,0.308199,0.4632
CAN-YKV42VY12H,T1,review_not_warranted,0.187016,0.490488,0.322496,0.4352
CAN-VVMOOPI0HL,T0,review_not_warranted,0.158519,0.520769,0.320712,0.3891
CAN-VVMOOPI0HL,T1,review_not_warranted,0.163372,0.512217,0.324411,0.3871
CAN-Q330N6VR9A,T0,review_warranted,0.480503,0.176782,0.342715,0.5905
CAN-Q330N6VR9A,T1,insufficient_evidence,0.350502,0.282247,0.36725,0.5881
CAN-SVAZFKXXT9,T0,insufficient_evidence,0.314139,0.274497,0.411363,0.4582
CAN-SVAZFKXXT9,T1,review_warranted,0.373211,0.264286,0.362503,0.5363
CAN-LXEGI36XGA,T0,review_warranted,0.461015,0.192141,0.346844,0.543
CAN-LXEGI36XGA,T1,review_warranted,0.463232,0.201929,0.334838,0.609
CAN-DYTK9WXYXK,T0,insufficient_evidence,0.314814,0.294281,0.390905,0.4524
CAN-DYTK9WXYXK,T1,review_warranted,0.434831,0.237437,0.327732,0.6109
CAN-J096OS5S9I,T0,insufficient_evidence,0.275726,0.347673,0.376601,0.5633
CAN-J096OS5S9I,T1,insufficient_evidence,0.305188,0.321854,0.372958,0.5831
CAN-NZPNS8EDKV,T0,review_not_warranted,0.224236,0.415247,0.360517,0.4385
CAN-NZPNS8EDKV,T1,review_not_warranted,0.249003,0.396579,0.354418,0.5064
CAN-N79LWQA4AY,T0,review_warranted,0.403164,0.252367,0.344469,0.603
CAN-N79LWQA4AY,T1,review_warranted,0.475938,0.173917,0.350145,0.6681
CAN-PB2ZB2KKJF,T0,review_warranted,0.385959,0.236132,0.377908,0.5756
CAN-PB2ZB2KKJF,T1,review_warranted,0.396045,0.225866,0.378088,0.6228
CAN-N8B4PEDSWO,T0,insufficient_evidence,0.335777,0.315544,0.348679,0.536
CAN-N8B4PEDSWO,T1,insufficient_evidence,0.323487,0.331577,0.344936,0.5309
CAN-4R0JQ23XI7,T0,insufficient_evidence,0.307752,0.332625,0.359623,0.517
CAN-4R0JQ23XI7,T1,review_warranted,0.357668,0.310263,0.332069,0.5966
CAN-Q4NS6W7MH5,T0,review_not_warranted,0.161918,0.50013,0.337952,0.4516
CAN-Q4NS6W7MH5,T1,insufficient_evidence,0.309096,0.326796,0.364108,0.5736
CAN-6Z24Q4QY8Y,T0,review_warranted,0.457366,0.185835,0.356799,0.3107
CAN-6Z24Q4QY8Y,T1,review_warranted,0.457366,0.185835,0.356799,0.3105
CAN-EN4YWZ1ME4,T0,review_not_warranted,0.204104,0.4508,0.345096,0.4288
CAN-EN4YWZ1ME4,T1,review_not_warranted,0.253356,0.405598,0.341046,0.5379
CAN-JKAHVIQ1U9,T0,insufficient_evidence,0.192654,0.402848,0.404498,0.411
CAN-JKAHVIQ1U9,T1,insufficient_evidence,0.283698,0.355261,0.361042,0.5042
CAN-PMK5CLUVKS,T0,review_warranted,0.421802,0.243752,0.334446,0.5899
CAN-PMK5CLUVKS,T1,insufficient_evidence,0.341133,0.300192,0.358675,0.595
CAN-1QE1YMCJUC,T0,review_not_warranted,0.116785,0.582796,0.300419,0.4701
CAN-1QE1YMCJUC,T1,review_not_warranted,0.246725,0.404924,0.348352,0.548
CAN-KI4D8H0W2K,T0,review_not_warranted,0.190963,0.44376,0.365277,0.418
CAN-KI4D8H0W2K,T1,review_warranted,0.377408,0.266576,0.356016,0.5476
CAN-WY6D5IOC2U,T0,review_warranted,0.463572,0.202248,0.33418,0.6537
CAN-WY6D5IOC2U,T1,review_warranted,0.448476,0.214129,0.337395,0.6691
CAN-7DYEXDMGTZ,T0,review_warranted,0.419018,0.245508,0.335474,0.5889
CAN-7DYEXDMGTZ,T1,review_not_warranted,0.29495,0.364824,0.340226,0.5206
CAN-GVG2VR3RQZ,T0,review_warranted,0.500572,0.182736,0.316692,0.6663
CAN-GVG2VR3RQZ,T1,review_warranted,0.477456,0.201108,0.321436,0.6285
CAN-82SDR596O9,T0,review_not_warranted,0.203092,0.455758,0.34115,0.4894
CAN-82SDR596O9,T1,review_not_warranted,0.202399,0.45461,0.342991,0.4829
CAN-2ILY34ABB2,T0,review_warranted,0.446121,0.198736,0.355143,0.6009
CAN-2ILY34ABB2,T1,review_warranted,0.443385,0.219046,0.337569,0.6648
CAN-LSEVHXZ724,T0,insufficient_evidence,0.307843,0.302366,0.389791,0.496
CAN-LSEVHXZ724,T1,review_warranted,0.382443,0.237908,0.379649,0.571
CAN-F5XU4JY9X0,T0,review_not_warranted,0.208473,0.444641,0.346886,0.4458
CAN-F5XU4JY9X0,T1,review_warranted,0.466221,0.185026,0.348752,0.6271
CAN-XM1033DFSU,T0,review_not_warranted,0.198082,0.453838,0.34808,0.4815
CAN-XM1033DFSU,T1,review_not_warranted,0.154052,0.511957,0.333991,0.4822
CAN-B53EX4Q2DS,T0,review_not_warranted,0.192048,0.470333,0.33762,0.4507
CAN-B53EX4Q2DS,T1,review_not_warranted,0.251951,0.399037,0.349012,0.5261
CAN-LTZEX6FLUK,T0,insufficient_evidence,0.236148,0.338674,0.425178,0.3984
CAN-LTZEX6FLUK,T1,review_warranted,0.372493,0.28008,0.347427,0.5702
CAN-P08J6F3HA1,T0,review_not_warranted,0.198741,0.441214,0.360045,0.4289
CAN-P08J6F3HA1,T1,review_not_warranted,0.226498,0.407592,0.36591,0.5196
CAN-9KXQ5EJNPK,T0,review_not_warranted,0.19807,0.451039,0.35089,0.4351
CAN-9KXQ5EJNPK,T1,review_not_warranted,0.194342,0.452418,0.353239,0.4282
CAN-OHV12T7XKP,T0,review_not_warranted,0.131364,0.539687,0.32895,0.4388
CAN-OHV12T7XKP,T1,insufficient_evidence,0.276359,0.35819,0.365452,0.541
CAN-T2J2C72JKL,T0,insufficient_evidence,0.35075,0.269053,0.380197,0.5699
CAN-T2J2C72JKL,T1,insufficient_evidence,0.350244,0.270028,0.379728,0.5637
CAN-IOAWWYNKD5,T0,review_not_warranted,0.165317,0.470955,0.363728,0.4146
CAN-IOAWWYNKD5,T1,review_not_warranted,0.251835,0.396072,0.352093,0.5014
CAN-6MVAJ9Q4V1,T0,review_warranted,0.480445,0.195461,0.324094,0.6859
CAN-6MVAJ9Q4V1,T1,review_warranted,0.475409,0.199719,0.324871,0.6841
CAN-REZR5C3OAV,T0,review_not_warranted,0.219086,0.425823,0.355091,0.4512
CAN-REZR5C3OAV,T1,review_not_warranted,0.241274,0.422957,0.335768,0.5146
CAN-BCME4GZMWN,T0,review_warranted,0.501036,0.175955,0.323009,0.6607
CAN-BCME4GZMWN,T1,review_warranted,0.448375,0.221019,0.330606,0.6413
CAN-FVJ2RDCKQ1,T0,review_not_warranted,0.225308,0.436827,0.337865,0.4655
CAN-FVJ2RDCKQ1,T1,review_warranted,0.474652,0.175486,0.349862,0.6773
CAN-YPY46FBMCC,T0,insufficient_evidence,0.293629,0.293806,0.412565,0.4776
CAN-YPY46FBMCC,T1,insufficient_evidence,0.339782,0.295745,0.364473,0.5707
CAN-61KXI5FXDX,T0,review_warranted,0.418045,0.229822,0.352133,0.3015
CAN-61KXI5FXDX,T1,review_warranted,0.418138,0.229854,0.352009,0.301
CAN-SRGSZNKKMB,T0,review_not_warranted,0.191627,0.477005,0.331368,0.4603
CAN-SRGSZNKKMB,T1,review_not_warranted,0.123801,0.575487,0.300712,0.452
CAN-M6I6ONFLH6,T0,insufficient_evidence,0.303046,0.309052,0.387902,0.5186
CAN-M6I6ONFLH6,T1,review_not_warranted,0.205155,0.457447,0.337397,0.5053
CAN-6WFKDE6ZKK,T0,review_not_warranted,0.189129,0.474414,0.336457,0.5074
CAN-6WFKDE6ZKK,T1,review_not_warranted,0.233765,0.405633,0.360602,0.5403
CAN-V23OOC8HU7,T0,review_warranted,0.478396,0.189411,0.332193,0.6162
CAN-V23OOC8HU7,T1,review_not_warranted,0.291397,0.359237,0.349366,0.5096
CAN-TI05ZUF10E,T0,review_not_warranted,0.215336,0.420569,0.364095,0.4041
CAN-TI05ZUF10E,T1,review_warranted,0.511132,0.167758,0.321111,0.6749
CAN-C9G52GTHZY,T0,insufficient_evidence,0.365722,0.241401,0.392878,0.5212
CAN-C9G52GTHZY,T1,review_warranted,0.423714,0.218299,0.357987,0.6039
CAN-UTZF5XWAMP,T0,review_warranted,0.397179,0.255974,0.346846,0.5719
CAN-UTZF5XWAMP,T1,review_not_warranted,0.280677,0.375383,0.34394,0.5288
CAN-MPESVDVF55,T0,review_not_warranted,0.163692,0.475028,0.36128,0.4068
CAN-MPESVDVF55,T1,insufficient_evidence,0.268544,0.350032,0.381425,0.472
CAN-MD6HSPZNPH,T0,insufficient_evidence,0.336963,0.249112,0.413925,0.3554
CAN-MD6HSPZNPH,T1,insufficient_evidence,0.342331,0.261369,0.3963,0.4468
CAN-K0D095GVK5,T0,review_warranted,0.456276,0.185977,0.357748,0.4058
CAN-K0D095GVK5,T1,review_warranted,0.458811,0.183375,0.357814,0.4053
CAN-HSDU3KWUNZ,T0,insufficient_evidence,0.317584,0.299498,0.382918,0.4805
CAN-HSDU3KWUNZ,T1,insufficient_evidence,0.260565,0.367667,0.371768,0.4802
CAN-6BD3PFQF28,T0,review_warranted,0.423874,0.227005,0.349121,0.6372
CAN-6BD3PFQF28,T1,review_warranted,0.364152,0.295769,0.340079,0.6078
CAN-1LSMY0ZLFQ,T0,review_warranted,0.379358,0.242537,0.378106,0.562
CAN-1LSMY0ZLFQ,T1,review_warranted,0.521862,0.145196,0.332942,0.6835
CAN-XYUM8TWAO8,T0,review_warranted,0.412408,0.24081,0.346782,0.5883
CAN-XYUM8TWAO8,T1,review_warranted,0.384358,0.272331,0.343312,0.6122
CAN-O8S8KPCUIX,T0,review_warranted,0.460415,0.183632,0.355952,0.6679
CAN-O8S8KPCUIX,T1,review_warranted,0.410576,0.209628,0.379796,0.6463
CAN-ROTUH4IHJT,T0,insufficient_evidence,0.368583,0.243355,0.388062,0.5188
CAN-ROTUH4IHJT,T1,review_warranted,0.399718,0.239764,0.360518,0.5762
CAN-C6VE6MY586,T0,review_not_warranted,0.180359,0.43211,0.387531,0.3742
CAN-C6VE6MY586,T1,review_not_warranted,0.175931,0.494583,0.329486,0.4024
CAN-Q2ZQY1IULW,T0,review_not_warranted,0.25964,0.376076,0.364285,0.4897
CAN-Q2ZQY1IULW,T1,review_warranted,0.43242,0.200152,0.367428,0.6199
CAN-M60Q4N3346,T0,review_warranted,0.485866,0.201327,0.312807,0.6625
CAN-M60Q4N3346,T1,review_warranted,0.498281,0.191628,0.310091,0.6638
CAN-VI0ZJV8C62,T0,insufficient_evidence,0.364511,0.230247,0.405242,0.3145
CAN-VI0ZJV8C62,T1,insufficient_evidence,0.363981,0.231016,0.405003,0.3132
CAN-WNGOBOGPZG,T0,review_not_warranted,0.1677,0.462106,0.370195,0.3976
CAN-WNGOBOGPZG,T1,review_not_warranted,0.226234,0.430551,0.343215,0.4825
CAN-VYW3DH0M5Z,T0,review_warranted,0.355201,0.290107,0.354692,0.5587
CAN-VYW3DH0M5Z,T1,review_not_warranted,0.238536,0.415124,0.34634,0.5348
CAN-ZIKLTOOBC1,T0,review_not_warranted,0.147168,0.502484,0.350347,0.3981
CAN-ZIKLTOOBC1,T1,review_not_warranted,0.131231,0.535829,0.33294,0.422
CAN-F0ND67NLR9,T0,review_warranted,0.516878,0.158871,0.324251,0.6687
CAN-F0ND67NLR9,T1,review_warranted,0.486696,0.170302,0.343002,0.651
CAN-NNCWUJDKZO,T0,review_not_warranted,0.200539,0.423541,0.37592,0.4243
CAN-NNCWUJDKZO,T1,insufficient_evidence,0.335179,0.289286,0.375535,0.5417
CAN-0KV9NVPAC4,T0,review_not_warranted,0.22917,0.42858,0.342251,0.4912
CAN-0KV9NVPAC4,T1,review_not_warranted,0.264503,0.389991,0.345506,0.5486
CAN-564ICB36W4,T0,insufficient_evidence,0.362741,0.233176,0.404083,0.5145
CAN-564ICB36W4,T1,insufficient_evidence,0.308263,0.34231,0.349428,0.585
CAN-1H7WHJWXH9,T0,insufficient_evidence,0.214024,0.382379,0.403597,0.3982
CAN-1H7WHJWXH9,T1,review_warranted,0.453288,0.183466,0.363246,0.6045
CAN-KDWCIXD4YZ,T0,review_not_warranted,0.238331,0.412299,0.34937,0.4819
CAN-KDWCIXD4YZ,T1,review_warranted,0.419671,0.242949,0.33738,0.5743
CAN-K7TP1MSJGJ,T0,insufficient_evidence,0.313684,0.316617,0.369699,0.4868
CAN-K7TP1MSJGJ,T1,review_warranted,0.452928,0.217428,0.329644,0.6072
CAN-7OY100UDQW,T0,insufficient_evidence,0.334184,0.313332,0.352484,0.551
CAN-7OY100UDQW,T1,review_warranted,0.468397,0.195868,0.335735,0.6654
CAN-2HDFMCZWT1,T0,review_warranted,0.4283,0.195602,0.376098,0.3224
CAN-2HDFMCZWT1,T1,review_warranted,0.429096,0.194253,0.376651,0.3218
CAN-8IRS1XQLMO,T0,insufficient_evidence,0.333241,0.312624,0.354135,0.582
CAN-8IRS1XQLMO,T1,review_warranted,0.499362,0.164319,0.336319,0.6996
CAN-9NMO0LDIPH,T0,review_not_warranted,0.153297,0.520062,0.326642,0.4775
CAN-9NMO0LDIPH,T1,insufficient_evidence,0.311582,0.310655,0.377763,0.5718
CAN-S2IDP6Y8DQ,T0,review_warranted,0.406931,0.223801,0.369268,0.6022
CAN-S2IDP6Y8DQ,T1,review_warranted,0.420191,0.192306,0.387504,0.6521
CAN-V479HNJTK3,T0,review_not_warranted,0.183256,0.4418,0.374945,0.4208
CAN-V479HNJTK3,T1,review_not_warranted,0.255885,0.381043,0.363072,0.507
CAN-U2FO8XUOJ6,T0,insufficient_evidence,0.3001,0.302816,0.397084,0.4784
CAN-U2FO8XUOJ6,T1,review_warranted,0.422283,0.210483,0.367234,0.589
CAN-GEZEKFZ5KT,T0,review_not_warranted,0.190775,0.465616,0.343609,0.4806
CAN-GEZEKFZ5KT,T1,review_warranted,0.450224,0.191657,0.35812,0.6454
CAN-L6T7DVQUBF,T0,review_warranted,0.401118,0.251196,0.347685,0.3314
CAN-L6T7DVQUBF,T1,review_warranted,0.402923,0.248643,0.348434,0.3307
CAN-G3OS3FZSN6,T0,review_warranted,0.525805,0.162496,0.3117,0.6334
CAN-G3OS3FZSN6,T1,review_warranted,0.498748,0.192324,0.308928,0.6726
CAN-3UY7RT95PC,T0,review_warranted,0.479301,0.171634,0.349066,0.6692
CAN-3UY7RT95PC,T1,review_warranted,0.482598,0.166611,0.350792,0.6806
CAN-N295H28Z0G,T0,insufficient_evidence,0.277042,0.314529,0.408429,0.4758
CAN-N295H28Z0G,T1,review_not_warranted,0.230437,0.38806,0.381502,0.4865
CAN-5THP6TFMJP,T0,review_warranted,0.489692,0.187136,0.323173,0.6663
CAN-5THP6TFMJP,T1,review_warranted,0.48402,0.191342,0.324638,0.6705
CAN-1JJHHXXSRH,T0,review_not_warranted,0.151891,0.518665,0.329444,0.4222
CAN-1JJHHXXSRH,T1,review_not_warranted,0.250941,0.400158,0.348901,0.5313
CAN-H33SRJ8WFK,T0,review_not_warranted,0.198044,0.463095,0.338861,0.4509
CAN-H33SRJ8WFK,T1,review_warranted,0.392334,0.251872,0.355795,0.5718
CAN-7QJZANN5WS,T0,insufficient_evidence,0.369704,0.25896,0.371336,0.6016
